,NAME,TYPE
0,DRIFT_QUAD,drift
1,QUAD,quadrupole
2,DRIFT_SBEND,drift
3,SBEND_e1_fringe,dipolefringe
4,SBEND_even_ang,sbend
5,SBEND_even_ang,sbend
6,SBEND_even_ang,sbend
7,SBEND_even_ang,sbend
8,SBEND_even_ang,sbend
9,SBEND_even_ang,sbend
10,SBEND_even_ang,sbend
11,SBEND_even_ang,sbend
12,SBEND_even_ang,sbend
13,SBEND_even_ang,sbend
14,SBEND_even_ang,sbend
15,SBEND_even_ang,sbend
16,SBEND_even_ang,sbend
17,SBEND_even_ang,sbend
18,SBEND_even_ang,sbend
19,SBEND_even_ang,sbend
20,SBEND_even_ang,sbend
21,SBEND_even_ang,sbend
22,SBEND_even_ang,sbend
23,SBEND_even_ang,sbend
24,SBEND_even_ang,sbend
25,SBEND_e2_fringe,dipolefringe
26,DRIFT_HKICKER,drift
27,HKICKER_centre,hkicker
